sample,single_end,fastq_1,fastq_2,strandedness
CTRL_R1_T1,0,7-siControl-1_S43_L002_R1_001.fastq.gz,7-siControl-1_S43_L001_R2_001.fastq.gz,reverse
CTRL_R1_T2,0,7-siControl-1_S43_L001_R1_001.fastq.gz,7-siControl-1_S43_L002_R2_001.fastq.gz,reverse
CTRL_R2_T1,0,8-siControl-2_S44_L002_R1_001.fastq.gz,8-siControl-2_S44_L002_R2_001.fastq.gz,reverse
CTRL_R2_T2,0,8-siControl-2_S44_L001_R1_001.fastq.gz,8-siControl-2_S44_L001_R2_001.fastq.gz,reverse
CTRL_R3_T1,0,9-siControl-3_S45_L001_R1_001.fastq.gz,9-siControl-3_S45_L001_R2_001.fastq.gz,reverse
CTRL_R3_T2,0,9-siControl-3_S45_L002_R1_001.fastq.gz,9-siControl-3_S45_L002_R2_001.fastq.gz,reverse
EGR2_R1_T1,0,4-siEGR2-1_S40_L002_R1_001.fastq.gz,4-siEGR2-1_S40_L002_R2_001.fastq.gz,reverse
EGR2_R1_T2,0,4-siEGR2-1_S40_L001_R1_001.fastq.gz,4-siEGR2-1_S40_L001_R2_001.fastq.gz,reverse
EGR2_R2_T1,0,5-siEGR2-2_S41_L002_R1_001.fastq.gz,5-siEGR2-2_S41_L002_R2_001.fastq.gz,reverse
EGR2_R2_T2,0,5-siEGR2-2_S41_L001_R1_001.fastq.gz,5-siEGR2-2_S41_L001_R2_001.fastq.gz,reverse
EGR2_R3_T1,0,6-siEGR2-3_S42_L002_R1_001.fastq.gz,6-siEGR2-3_S42_L002_R2_001.fastq.gz,reverse
EGR2_R3_T2,0,6-siEGR2-3_S42_L001_R1_001.fastq.gz,6-siEGR2-3_S42_L001_R2_001.fastq.gz,reverse
PAX9_R1_T1,0,1-siPAX9-1_S37_L002_R1_001.fastq.gz,1-siPAX9-1_S37_L002_R2_001.fastq.gz,reverse
PAX9_R1_T2,0,1-siPAX9-1_S37_L001_R1_001.fastq.gz,1-siPAX9-1_S37_L001_R2_001.fastq.gz,reverse
PAX9_R2_T1,0,2-siPAX9-2_S38_L002_R1_001.fastq.gz,2-siPAX9-2_S38_L002_R2_001.fastq.gz,reverse
PAX9_R2_T2,0,2-siPAX9-2_S38_L001_R1_001.fastq.gz,2-siPAX9-2_S38_L001_R2_001.fastq.gz,reverse
PAX9_R3_T1,0,3-siPAX9-3_S39_L001_R1_001.fastq.gz,3-siPAX9-3_S39_L001_R2_001.fastq.gz,reverse
PAX9_R3_T2,0,3-siPAX9-3_S39_L002_R1_001.fastq.gz,3-siPAX9-3_S39_L002_R2_001.fastq.gz,reverse
